orderid,orderbookid,qty_filled,order_quantity,fill_ratio,fill_rate_pct,num_fills,avg_fill_size,fill_status,vwap,arrival_midpoint,arrival_bid,arrival_offer,arrival_spread,arrival_spread_bps,limit_price,price_improvement,price_improvement_bps,exec_cost_arrival_bps,exec_cost_vw_bps,effective_spread_pct,slippage_bps,implementation_shortfall_bps,total_execution_value,order_timestamp,first_fill_time,last_fill_time,time_to_first_fill_sec,execution_duration_sec,total_duration_sec,avg_time_between_fills,vw_exec_time_sec,first_fill_midpoint,last_fill_midpoint,market_drift_bps,avg_execution_spread_bps,spread_volatility_bps,price_volatility_bps,date,orderbookid_partition,ticker
7904794004419412912,124055,4.0,13.0,0.3076923076923077,30.76923076923077,1.0,4.0,Partially Filled,121960.0,121915.0,121870.0,121960.0,90.0,7.38219251117582,121960.0,0.0,0.0,-3.69109625558791,-3.69109625558791,100.0,-3.69109625558791,3.69109625558791,487840.0,1725496224295721689,1725496223536177639,1725496223536177639,0.0,0.0,0.0,0.0,0.0,121915.0,121915.0,0.0,7.38219251117582,0.0,0.0,2024-09-05,124055,wtc
7904794004419422216,124055,5.0,11.0,0.45454545454545453,45.45454545454545,1.0,5.0,Partially Filled,122020.0,121950.0,121920.0,121980.0,60.0,4.920049200492004,122020.0,0.0,0.0,-5.740057400574006,-2.049264314111234,233.33333333333334,-5.740057400574006,5.740057400574006,610100.0,1725496183095401611,1725496173296455363,1725496173296455363,0.0,0.0,0.0,0.0,0.0,121995.0,121995.0,0.0,4.098528628222468,0.0,0.0,2024-09-05,124055,wtc
7904794004419424704,124055,2.0,14.0,0.14285714285714285,14.285714285714285,1.0,2.0,Partially Filled,121980.0,121920.0,121870.0,121970.0,100.0,8.202099737532809,121980.0,0.0,0.0,-4.921259842519685,-2.460024600246002,120.0,-4.921259842519685,4.921259842519685,243960.0,1725496195480207415,1725496182866349402,1725496182866349402,0.0,0.0,0.0,0.0,0.0,121950.0,121950.0,0.0,4.920049200492004,0.0,0.0,2024-09-05,124055,wtc
7904794004419443089,124055,8.0,14.0,0.5714285714285714,57.14285714285714,2.0,4.0,Partially Filled,121950.0,121910.0,121880.0,121940.0,60.0,4.921663522270527,121950.0,0.0,0.0,-3.281109014847018,-3.281109014847018,133.33333333333331,-3.281109014847018,3.281109014847018,975600.0,1725496255884677943,1725496247074136979,1725496255525187779,0.0,8.4510508,0.0,8.4510508,0.0,121910.0,121910.0,0.0,6.562218029694036,0.0,0.0,2024-09-05,124055,wtc
7904794004419452056,124055,1.0,17.0,0.058823529411764705,5.88235294117647,1.0,1.0,Partially Filled,121880.0,121890.0,121860.0,121920.0,60.0,4.922471080482402,121950.0,-70.0,-5.740057400574006,0.820411846747067,-1.6412276382734285,33.33333333333333,0.820411846747067,-0.820411846747067,121880.0,1725496357671983552,1725496320316647179,1725496320316647179,0.0,0.0,0.0,0.0,0.0,121860.0,121860.0,0.0,3.282455276546857,0.0,0.0,2024-09-05,124055,wtc
7904794004419472471,124055,27.0,44.0,0.6136363636363636,61.36363636363637,5.0,5.4,Partially Filled,121890.55555555556,121875.0,121860.0,121890.0,30.0,2.4615384615384612,121890.0,0.5555555555620231,0.045578435930923214,-1.276353276353807,-1.0028433931953498,103.70370370374683,-1.276353276353807,1.2763532763532763,3291045.0,1725496360333443770,1725496360162622538,1725496360332064706,0.0,0.169442168,0.0,0.042360542,0.0,121890.0,121875.0,-1.2306177701206005,1.4769230769230766,1.2059026426009491,0.5503464892685545,2024-09-05,124055,wtc
7904794004419472519,124055,5.0,17.0,0.29411764705882354,29.411764705882355,1.0,5.0,Partially Filled,121860.0,121855.0,121850.0,121860.0,10.0,0.8206474908702966,121860.0,0.0,0.0,-0.4103237454351483,-0.4103237454351484,100.0,-0.4103237454351483,0.4103237454351483,609300.0,1725496360850091733,1725496360369988981,1725496360369988981,0.0,0.0,0.0,0.0,0.0,121855.0,121855.0,0.0,0.8206474908702966,0.0,0.0,2024-09-05,124055,wtc
7904794004419476837,124055,17.0,1.0,17.0,1700.0,3.0,5.666666666666667,Fully Filled,121920.58823529411,121870.0,121840.0,121900.0,60.0,4.923278903749898,121910.0,10.588235294111655,0.868528856870778,-4.150999860023932,-3.1130806834422544,168.62745098037217,-4.150999860023932,4.150999860024424,2072650.0,1725496558664682379,1725496489559024978,1725496553237462820,0.0,63.678437842,0.0,31.839218921,0.0,121915.0,121865.0,-4.101218061764344,5.195885825008065,1.5480939970718908,1.4206384931691756,2024-09-05,124055,wtc
7904794004419527190,124055,8.0,11.0,0.7272727272727273,72.72727272727273,2.0,4.0,Partially Filled,121890.0,121860.0,121840.0,121880.0,40.0,3.282455276546857,121890.0,0.0,0.0,-2.461841457410143,-2.0514503754154187,150.0,-2.461841457410143,2.461841457410143,975120.0,1725496603903366125,1725496600222122988,1725496600292982945,0.0,0.070859957,0.0,0.070859957,0.0,121865.0,121865.0,0.0,4.1029007508308375,0.0,0.0,2024-09-05,124055,wtc
7904794004419535642,124055,1.0,10.0,0.1,10.0,1.0,1.0,Partially Filled,121850.0,121820.0,121800.0,121840.0,40.0,3.283533081595797,121850.0,0.0,0.0,-2.462649811196848,-1.2311733081626792,150.0,-2.462649811196848,2.462649811196848,121850.0,1725496638028455358,1725496621345761844,1725496621345761844,0.0,0.0,0.0,0.0,0.0,121835.0,121835.0,0.0,2.4623466163253585,0.0,0.0,2024-09-05,124055,wtc
