orderid,orderbookid,qty_filled,order_quantity,fill_ratio,fill_rate_pct,num_fills,avg_fill_size,fill_status,vwap,arrival_midpoint,arrival_bid,arrival_offer,arrival_spread,arrival_spread_bps,limit_price,price_improvement,price_improvement_bps,exec_cost_arrival_bps,exec_cost_vw_bps,effective_spread_pct,slippage_bps,implementation_shortfall_bps,total_execution_value,order_timestamp,first_fill_time,last_fill_time,time_to_first_fill_sec,execution_duration_sec,total_duration_sec,avg_time_between_fills,vw_exec_time_sec,first_fill_midpoint,last_fill_midpoint,market_drift_bps,avg_execution_spread_bps,spread_volatility_bps,price_volatility_bps,date,orderbookid_partition,ticker
7904793991534001530,70616,242.0,625.0,0.3872,38.72,1.0,242.0,Partially Filled,39150.0,39145.0,39140.0,39150.0,10.0,2.5546046749265554,39150.0,0.0,0.0,-1.2773023374632777,-3.8328861632809508,100.0,-1.2773023374632777,1.2773023374632777,9474300.0,1725497170253808905,1725497170252668444,1725497170252668444,0.0,0.0,0.0,0.0,0.0,39135.0,39135.0,0.0,2.5552574421873,0.0,0.0,2024-09-05,70616,bhp
7904793991534001661,70616,443.0,625.0,0.7088,70.88,2.0,221.5,Partially Filled,39180.0,39170.0,39160.0,39180.0,20.0,5.105948429920858,39180.0,0.0,0.0,-2.552974214960429,-2.867173726314525,100.0,-2.552974214960429,2.552974214960429,17356740.0,1725497240036989610,1725497239503461587,1725497240036859978,0.0,0.533398391,0.0,0.533398391,0.0,39165.0,39170.0,1.276650070215754,3.829624285176183,1.276324144744675,0.0,2024-09-05,70616,bhp
7904793991534001675,70616,506.0,650.0,0.7784615384615384,77.84615384615384,5.0,101.2,Partially Filled,39190.0,39185.0,39180.0,39190.0,10.0,2.5519969376036746,39190.0,0.0,0.0,-1.2759984688018373,-1.2759984688018375,100.0,-1.2759984688018373,1.2759984688018373,19830140.0,1725497272735212679,1725497270693404565,1725497272660436980,0.0,1.967032415,0.0,0.49175810375,0.0,39185.0,39185.0,0.0,2.5519969376036746,0.0,0.0,2024-09-05,70616,bhp
7904793991534001788,70616,48.0,650.0,0.07384615384615385,7.384615384615385,1.0,48.0,Partially Filled,38880.0,38885.0,38880.0,38890.0,10.0,2.5716857400025717,38880.0,0.0,0.0,-1.2858428700012858,-2.5713551041398817,100.0,-1.2858428700012858,-1.2858428700012858,1866240.0,1725502530577027392,1725502530489323502,1725502530489323502,0.0,0.0,0.0,0.0,0.0,38890.0,38890.0,0.0,5.142710208279763,0.0,0.0,2024-09-05,70616,bhp
7904793991534001810,70616,150.0,625.0,0.24,24.0,1.0,150.0,Partially Filled,38860.0,38865.0,38860.0,38870.0,10.0,2.5730091341824264,38860.0,0.0,0.0,-1.2865045670912132,-2.572678157962439,100.0,-1.2865045670912132,-1.2865045670912132,5829000.0,1725502831826523475,1725502811249909589,1725502811249909589,0.0,0.0,0.0,0.0,0.0,38870.0,38870.0,0.0,5.145356315924878,0.0,0.0,2024-09-05,70616,bhp
7904793991534256941,70616,510.0,700.0,0.7285714285714285,72.85714285714285,3.0,170.0,Partially Filled,39040.0,39035.0,39030.0,39040.0,10.0,2.561803509670808,39040.0,0.0,0.0,-1.280901754835404,-1.280901754835404,100.0,-1.280901754835404,1.280901754835404,19910400.0,1725495781225722716,1725495761839281315,1725495773406163418,0.0,11.566882103,0.0,5.7834410515,0.0,39035.0,39035.0,0.0,2.561803509670808,0.0,0.0,2024-09-05,70616,bhp
7904793991534261286,70616,509.0,725.0,0.7020689655172414,70.20689655172414,1.0,509.0,Partially Filled,39030.0,39035.0,39030.0,39040.0,10.0,2.561803509670808,39030.0,0.0,0.0,-1.280901754835404,-1.280901754835404,100.0,-1.280901754835404,-1.280901754835404,19866270.0,1725495782607106921,1725495782606913276,1725495782606913276,0.0,0.0,0.0,0.0,0.0,39035.0,39035.0,0.0,2.561803509670808,0.0,0.0,2024-09-05,70616,bhp
7904793991534275330,70616,102.0,37.0,2.7567567567567566,275.6756756756757,1.0,102.0,Fully Filled,39030.0,39045.0,39040.0,39050.0,10.0,2.5611473940325267,39030.0,0.0,0.0,-3.84172109104879,-1.280901754835404,300.0,-3.84172109104879,-3.84172109104879,3981060.0,1725495912452260770,1725495894936690622,1725495894936690622,0.0,0.0,0.0,0.0,0.0,39035.0,39035.0,0.0,2.561803509670808,0.0,0.0,2024-09-05,70616,bhp
7904793991534282269,70616,1.0,170.0,0.0058823529411764705,0.5882352941176471,1.0,1.0,Partially Filled,39050.0,39050.0,39040.0,39060.0,20.0,5.121638924455826,39050.0,0.0,0.0,0.0,-1.2802458071949814,0.0,0.0,0.0,39050.0,1725495918577197698,1725495918024977524,1725495918024977524,0.0,0.0,0.0,0.0,0.0,39055.0,39055.0,0.0,2.5604916143899628,0.0,0.0,2024-09-05,70616,bhp
7904793991534283928,70616,497.0,700.0,0.71,71.0,3.0,165.66666666666666,Partially Filled,39050.0,39045.0,39040.0,39050.0,10.0,2.5611473940325267,39050.0,0.0,0.0,-1.2805736970162633,-1.2805736970162633,100.0,-1.2805736970162633,1.2805736970162633,19407850.0,1725495938096980770,1725495935569401479,1725495936126676051,0.0,0.557274572,0.0,0.278637286,0.0,39045.0,39045.0,0.0,2.5611473940325267,0.0,0.0,2024-09-05,70616,bhp
